Force (kN),time (s),disp (mm)
-11.219745,21.353516,-0.44271368
-11.22143,21.363281,-0.44343951
-11.212344,21.373047,-0.44301167
-11.215586,21.382813,-0.44197679
-11.235215,21.392578,-0.44319254
-11.247527,21.402344,-0.44253573
-11.252809,21.412109,-0.44380221
-11.257595,21.421875,-0.44345352
-11.268849,21.431641,-0.44369158
-11.293882,21.441406,-0.44337207
-11.304671,21.451172,-0.44398895
-11.326489,21.460938,-0.44456673
-11.317575,21.470703,-0.44482228
-11.33557,21.480469,-0.44466922
-11.344894,21.490234,-0.44488132
-11.34591,21.5,-0.44533357
-11.35867,21.509766,-0.44561282
-11.374136,21.519531,-0.44553903
-11.377501,21.529297,-0.44540134
-11.381805,21.539063,-0.44582778
-11.388526,21.548828,-0.44636941
-11.400647,21.558594,-0.44628316
-11.40855,21.568359,-0.44670904
-11.42545,21.578125,-0.44781727
-11.430771,21.587891,-0.44726145
-11.430049,21.597656,-0.44690436
-11.444421,21.607422,-0.44708976
-11.464754,21.617188,-0.44849563
-11.462706,21.626953,-0.44889721
-11.454029,21.636719,-0.44828725
-11.461665,21.646484,-0.44803673
-11.480849,21.65625,-0.44869712
-11.487507,21.666016,-0.44921795
-11.485271,21.675781,-0.44841525
-11.502542,21.685547,-0.44882989
-11.528229,21.695313,-0.44859245
-11.543509,21.705078,-0.44954938
-11.555655,21.714844,-0.44993144
-11.553194,21.724609,-0.4497622
-11.545404,21.734375,-0.44996262
-11.547101,21.744141,-0.44985059
-11.572655,21.753906,-0.45019862
-11.595787,21.763672,-0.450297
-11.610169,21.773438,-0.45184705
-11.605848,21.783203,-0.45187888
-11.600617,21.792969,-0.4511922
-11.611362,21.802734,-0.45097861
-11.63181,21.8125,-0.45163527
-11.650626,21.822266,-0.45187563
-11.64589,21.832031,-0.45178974
-11.651505,21.841797,-0.45216322
-11.668107,21.851563,-0.45274261
-11.691275,21.861328,-0.45231232
-11.70026,21.871094,-0.45298436
-11.703232,21.880859,-0.45320794
-11.699607,21.890625,-0.4532313
-11.715801,21.900391,-0.45399776
-11.720573,21.910156,-0.45390183
-11.739109,21.919922,-0.45395884
-11.740901,21.929688,-0.45482951
-11.733186,21.939453,-0.45463929
-11.732825,21.949219,-0.45429066
-11.754315,21.958984,-0.45458549
-11.77094,21.96875,-0.45501226
-11.788538,21.978516,-0.4554278
-11.806993,21.988281,-0.45502564
-11.813792,21.998047,-0.45597231
-11.807779,22.007813,-0.45513332
-11.827804,22.017578,-0.45617715
-11.830051,22.027344,-0.45568538
-11.824903,22.037109,-0.45570737
-11.826969,22.046875,-0.45678422
-11.839879,22.056641,-0.4571133
-11.842911,22.066406,-0.45677963
-11.858301,22.076172,-0.45705184
-11.870005,22.085938,-0.45791537
-11.882344,22.095703,-0.45744357
-11.877132,22.105469,-0.45777059
-11.898549,22.115234,-0.45761937
-11.915143,22.125,-0.4584468
-11.928576,22.134766,-0.45822701
-11.937137,22.144531,-0.45849305
-11.950751,22.154297,-0.4592604
-11.965853,22.164063,-0.4590213
-11.974469,22.173828,-0.45904097
-11.990485,22.183594,-0.45965037
-12.005239,22.193359,-0.45986676
-12.003093,22.203125,-0.46085903
-11.999479,22.212891,-0.45981202
-11.999949,22.222656,-0.45996204
-12.011304,22.232422,-0.45985305
-12.027921,22.242188,-0.46049818
-12.04324,22.251953,-0.46133104
-12.04567,22.261719,-0.46096388
-12.053074,22.271484,-0.46108422
-12.072631,22.28125,-0.46156323
-12.079841,22.291016,-0.46123603
-12.090128,22.300781,-0.46108451
-12.098736,22.310547,-0.46206078
-12.112576,22.320313,-0.46241748
-12.115804,22.330078,-0.46249768
-12.133967,22.339844,-0.46254522
-12.149736,22.349609,-0.46298146
-12.158897,22.359375,-0.46353549
-12.160995,22.369141,-0.46339965
-12.161994,22.378906,-0.46351382
-12.175764,22.388672,-0.46362111
-12.197549,22.398438,-0.46417651
-12.203414,22.408203,-0.46408263
-12.208412,22.417969,-0.46418327
-12.229679,22.427734,-0.46403822
-12.251061,22.4375,-0.46457556
-12.264649,22.447266,-0.46546701
-12.267441,22.457031,-0.46567988
-12.262082,22.466797,-0.46600324
-12.27107,22.476563,-0.46586198
-12.2691,22.486328,-0.46534377
-12.275843,22.496094,-0.46589288
-12.280334,22.505859,-0.46645921
-12.284099,22.515625,-0.46600309
-12.297297,22.525391,-0.4658778
-12.320179,22.535156,-0.46639866
-12.322447,22.544922,-0.46678871
-12.33887,22.554688,-0.46723938
-12.348651,22.564453,-0.46770746
-12.347116,22.574219,-0.46667132
-12.363132,22.583984,-0.46780935
-12.393094,22.59375,-0.46785805
-12.404099,22.603516,-0.46931407
-12.391888,22.613281,-0.46860728
-12.392671,22.623047,-0.46870336
-12.396513,22.632813,-0.46854135
-12.409589,22.642578,-0.46882567
-12.426448,22.652344,-0.46940908
-12.435471,22.662109,-0.46926042
-12.449924,22.671875,-0.46985942
-12.460736,22.681641,-0.46961352
-12.468022,22.691406,-0.46923447
-12.493634,22.701172,-0.4705857
-12.495068,22.710938,-0.47084111
-12.505042,22.720703,-0.47073692
-12.505703,22.730469,-0.47099835
-12.523083,22.740234,-0.4712671
-12.528422,22.75,-0.47092316
-12.554402,22.759766,-0.47107795
-12.553047,22.769531,-0.47192872
-12.557165,22.779297,-0.47271517
-12.560197,22.789063,-0.47138917
-12.573972,22.798828,-0.47213364
-12.581447,22.808594,-0.47191182
-12.607406,22.818359,-0.47276279
-12.611879,22.828125,-0.47247145
-12.619747,22.837891,-0.4723708
-12.643593,22.847656,-0.47281966
-12.659288,22.857422,-0.4739494
-12.669998,22.867188,-0.47400597
-12.672203,22.876953,-0.47384167
-12.674065,22.886719,-0.47387379
-12.69549,22.896484,-0.47428259
-12.703186,22.90625,-0.47446534
-12.714851,22.916016,-0.47514865
-12.702235,22.925781,-0.47516418
-12.713024,22.935547,-0.47565809
-12.705182,22.945313,-0.47418162
-12.729466,22.955078,-0.47480839
-12.763083,22.964844,-0.47613358
-12.787972,22.974609,-0.47629741
-12.794708,22.984375,-0.47645602
-12.780564,22.994141,-0.47689924
-12.771374,23.003906,-0.47675341
-12.77563,23.013672,-0.47660986
-12.800809,23.023438,-0.47652626
-12.809807,23.033203,-0.47678936
-12.813396,23.042969,-0.47678491
-12.826147,23.052734,-0.47723019
-12.854297,23.0625,-0.47734347
-12.862699,23.072266,-0.47779188
-12.870076,23.082031,-0.47848529
-12.867385,23.091797,-0.47832993
-12.879598,23.101563,-0.47774899
-12.897756,23.111328,-0.47858626
-12.917823,23.121094,-0.47903013
-12.918451,23.130859,-0.47947195
-12.918477,23.140625,-0.47910404
-12.921445,23.150391,-0.47907946
-12.947616,23.160156,-0.4792895
-12.963029,23.169922,-0.47986916
-12.987674,23.179688,-0.48035857
-12.981091,23.189453,-0.48028174
-12.99286,23.199219,-0.48055235
-12.991946,23.208984,-0.48025116
-13.007491,23.21875,-0.48052809
-13.039728,23.228516,-0.48100391
-13.051813,23.238281,-0.48146617
-13.06173,23.248047,-0.48179662
-13.070698,23.257813,-0.48135847
-13.074862,23.267578,-0.48107412
-13.100689,23.277344,-0.48233688
-13.111032,23.287109,-0.48247841
-13.118828,23.296875,-0.48221794
-13.135346,23.306641,-0.48242322
-13.151741,23.316406,-0.48269418
-13.17345,23.326172,-0.4829118
-13.17994,23.335938,-0.48321405
-13.188047,23.345703,-0.48352218
-13.187535,23.355469,-0.48399803
-13.19858,23.365234,-0.48404044
-13.206511,23.375,-0.48431781
-13.220238,23.384766,-0.48399755
-13.230388,23.394531,-0.4846862
-13.232557,23.404297,-0.48458692
-13.236467,23.414063,-0.48438132
-13.261781,23.423828,-0.48497152
-13.281144,23.433594,-0.48573774
-13.283623,23.443359,-0.48590079
-13.27319,23.453125,-0.48587543
-13.287937,23.462891,-0.48563355
-13.312687,23.472656,-0.48633236
-13.327198,23.482422,-0.48611164
-13.342999,23.492188,-0.48669121
-13.35647,23.501953,-0.48676744
-13.360044,23.511719,-0.48725775
-13.36305,23.521484,-0.48677295
-13.379959,23.53125,-0.48685917
-13.395281,23.541016,-0.48787442
-13.390215,23.550781,-0.48804089
-13.398607,23.560547,-0.48776183
-13.410098,23.570313,-0.48765165
-13.438921,23.580078,-0.48832399
-13.452636,23.589844,-0.4888033
-13.445582,23.599609,-0.48840311
-13.451146,23.609375,-0.48874399
-13.466863,23.619141,-0.48877627
-13.479635,23.628906,-0.48956573
-13.492023,23.638672,-0.48943558
-13.505194,23.648438,-0.48970622
-13.514174,23.658203,-0.49024078
-13.510556,23.667969,-0.49052519
-13.523,23.677734,-0.48985395
-13.534052,23.6875,-0.49062988
-13.543846,23.697266,-0.49116823
-13.545463,23.707031,-0.49101147
-13.55178,23.716797,-0.49069181
-13.565989,23.726563,-0.49062559
-13.600449,23.736328,-0.49139583
-13.616648,23.746094,-0.49217239
-13.623488,23.755859,-0.49187964
-13.626297,23.765625,-0.49216381
-13.631498,23.775391,-0.49276614
-13.647562,23.785156,-0.49279195
-13.666021,23.794922,-0.49332446
-13.67503,23.804688,-0.49329802
-13.685373,23.814453,-0.49321225
-13.693812,23.824219,-0.49357894
-13.704412,23.833984,-0.49349517
-13.720016,23.84375,-0.49350518
-13.733998,23.853516,-0.49418908
-13.750867,23.863281,-0.49428833
-13.759675,23.873047,-0.49480554
-13.763407,23.882813,-0.49449059
-13.763348,23.892578,-0.49464196
-13.77988,23.902344,-0.49501395
-13.781115,23.912109,-0.49539092
-13.792851,23.921875,-0.49575499
-13.797913,23.931641,-0.49606743
-13.824297,23.941406,-0.49597293
-13.83642,23.951172,-0.4961372
-13.859608,23.960938,-0.49631181
-13.867872,23.970703,-0.49692282
-13.88541,23.980469,-0.49697661
-13.876145,23.990234,-0.49651328
-13.896969,24,-0.49656552
-13.916277,24.009766,-0.49737903
-13.941624,24.019531,-0.49778506
-13.935055,24.029297,-0.49780044
-13.934221,24.039063,-0.49750227
-13.938997,24.048828,-0.49799713
-13.952231,24.058594,-0.49864122
-13.948318,24.068359,-0.49832171
-13.948218,24.078125,-0.49864629
-13.947047,24.087891,-0.4990809
-13.965897,24.097656,-0.49826097
-13.992083,24.107422,-0.49909028
-14.029364,24.117188,-0.49929804
-14.032987,24.126953,-0.49990934
-14.030839,24.136719,-0.49981433
-14.032212,24.146484,-0.49967271
-14.043381,24.15625,-0.49995175
-14.054461,24.166016,-0.5003714
-14.071686,24.175781,-0.50049543
-14.087009,24.185547,-0.50081742
-14.10173,24.195313,-0.50129104
-14.109732,24.205078,-0.50133193
-14.116279,24.214844,-0.50146502
-14.116363,24.224609,-0.50155616
-14.127062,24.234375,-0.50214708
-14.135892,24.244141,-0.50198925
-14.15712,24.253906,-0.5021503
-14.175562,24.263672,-0.50230014
-14.204168,24.273438,-0.50287926
-14.212958,24.283203,-0.50355083
-14.214887,24.292969,-0.50268948
-14.224906,24.302734,-0.50264478
-14.231377,24.3125,-0.50289875
-14.250129,24.322266,-0.50419128
-14.262506,24.332031,-0.50402486
-14.274002,24.341797,-0.50403762
-14.28497,24.351563,-0.50440687
-14.30616,24.361328,-0.50469089
-14.302596,24.371094,-0.50486487
-14.310561,24.380859,-0.50511467
-14.299812,24.390625,-0.50507563
-14.295382,24.400391,-0.5049544
-14.307805,24.410156,-0.50489795
-14.340136,24.419922,-0.50492948
-14.368019,24.429688,-0.50559425
-14.383776,24.439453,-0.50656402
-14.38734,24.449219,-0.5059101
-14.408141,24.458984,-0.50610083
-14.423767,24.46875,-0.50693226
-14.435709,24.478516,-0.50696325
-14.440663,24.488281,-0.50710732
-14.447491,24.498047,-0.50695944
-14.449141,24.507813,-0.50740349
-14.470099,24.517578,-0.50749463
-14.498912,24.527344,-0.50777739
-14.508311,24.537109,-0.50810736
-14.496593,24.546875,-0.50893998
-14.508857,24.556641,-0.50846064
-14.515643,24.566406,-0.50823349
-14.547099,24.576172,-0.50876868
-14.566156,24.585938,-0.50923443
-14.570714,24.595703,-0.50945717
-14.576357,24.605469,-0.50939494
-14.583821,24.615234,-0.50939983
-14.606542,24.625,-0.51015568
-14.620363,24.634766,-0.51045072
-14.635348,24.644531,-0.51038301
-14.63951,24.654297,-0.51046306
-14.650235,24.664063,-0.51113957
-14.659294,24.673828,-0.51106489
-14.680109,24.683594,-0.51114941
-14.693916,24.693359,-0.51157451
-14.695617,24.703125,-0.51221782
-14.704386,24.712891,-0.51185524
-14.710894,24.722656,-0.5113529
-14.724602,24.732422,-0.51180643
-14.73663,24.742188,-0.51271474
-14.736262,24.751953,-0.51217169
-14.750539,24.761719,-0.51240522
-14.767516,24.771484,-0.51218003
-14.797153,24.78125,-0.51347452
-14.811243,24.791016,-0.51355428
-14.818199,24.800781,-0.51377773
-14.821717,24.810547,-0.51390928
-14.829538,24.820313,-0.51466554
-14.854126,24.830078,-0.51375133
-14.860529,24.839844,-0.5142895
-14.864056,24.849609,-0.51510102
-14.862522,24.859375,-0.51492566
-14.85934,24.869141,-0.51475978
-14.871509,24.878906,-0.51424187
-14.907592,24.888672,-0.51494122
-14.918697,24.898438,-0.51599741
-14.927504,24.908203,-0.51612669
-14.941034,24.917969,-0.51590091
-14.936701,24.927734,-0.51659954
-14.934716,24.9375,-0.51610518
-14.955354,24.947266,-0.51650196
-14.978599,24.957031,-0.51664996
-14.994102,24.966797,-0.51736027
-15.008534,24.976563,-0.51699972
-15.035268,24.986328,-0.51681334
-15.060669,24.996094,-0.51820451
-15.060878,25.005859,-0.51861972
-15.048113,25.015625,-0.51827794
-15.042902,25.025391,-0.51806206
-15.055657,25.035156,-0.51809847
-15.06774,25.044922,-0.5184868
-15.091271,25.054688,-0.51901257
-15.1106,25.064453,-0.51857275
-15.142643,25.074219,-0.51895648
-15.15743,25.083984,-0.51960224
-15.169791,25.09375,-0.51993346
-15.184521,25.103516,-0.52007538
-15.187129,25.113281,-0.51976967
-15.180037,25.123047,-0.52065271
-15.183275,25.132813,-0.52007258
-15.195806,25.142578,-0.52031422
-15.218562,25.152344,-0.52094424
-15.233039,25.162109,-0.52146602
-15.245577,25.171875,-0.52139843
-15.242474,25.181641,-0.52099162
-15.249568,25.191406,-0.52092475
-15.263379,25.201172,-0.52144682
-15.280861,25.210938,-0.52147865
-15.320397,25.220703,-0.52184099
-15.326077,25.230469,-0.52222723
-15.330399,25.240234,-0.52317733
-15.32788,25.25,-0.52254814
-15.349052,25.259766,-0.52286798
-15.373629,25.269531,-0.523242
-15.384257,25.279297,-0.52365315
-15.386194,25.289063,-0.52343565
-15.400099,25.298828,-0.52332336
-15.424066,25.308594,-0.52352881
-15.44295,25.318359,-0.5247317
-15.457369,25.328125,-0.52478981
-15.469102,25.337891,-0.52457786
-15.468018,25.347656,-0.52474707
-15.484529,25.357422,-0.52562261
-15.487589,25.367188,-0.52563828
-15.486868,25.376953,-0.5252915
-15.495246,25.386719,-0.5256474
-15.516667,25.396484,-0.52501881
-15.539268,25.40625,-0.52586651
-15.561629,25.416016,-0.5270142
-15.565487,25.425781,-0.52676249
-15.567765,25.435547,-0.52721018
-15.562877,25.445313,-0.52718067
-15.560123,25.455078,-0.52635819
-15.582286,25.464844,-0.52722847
-15.602595,25.474609,-0.52768731
-15.620211,25.484375,-0.52709311
-15.635209,25.494141,-0.527556
-15.660073,25.503906,-0.52799064
-15.673168,25.513672,-0.52798545
-15.69728,25.523438,-0.52870339
-15.712992,25.533203,-0.52893394
-15.708024,25.542969,-0.52938515
-15.692572,25.552734,-0.52995503
-15.686532,25.5625,-0.52930444
-15.701524,25.572266,-0.52902353
-15.736203,25.582031,-0.53005695
-15.746177,25.591797,-0.52988923
-15.765221,25.601563,-0.52982748
-15.783926,25.611328,-0.52973539
-15.789698,25.621094,-0.53051203
-15.814668,25.630859,-0.53077233
-15.82256,25.640625,-0.53100115
-15.824904,25.650391,-0.53087556
-15.845778,25.660156,-0.53141904
-15.863392,25.669922,-0.53204978
-15.874055,25.679688,-0.53124195
-15.871767,25.689453,-0.53240335
-15.865829,25.699219,-0.53195184
-15.885179,25.708984,-0.53229225
-15.9126,25.71875,-0.5319134
-15.939916,25.728516,-0.53317916
-15.935272,25.738281,-0.53311467
-15.93232,25.748047,-0.53322929
-15.940207,25.757813,-0.53303492
-15.953031,25.767578,-0.53294241
-15.983727,25.777344,-0.53359246
-15.989109,25.787109,-0.53370851
-16.000265,25.796875,-0.53410715
-16.00872,25.806641,-0.53422517
-16.018141,25.816406,-0.53435272
-16.040621,25.826172,-0.53451931
-16.055222,25.835938,-0.5348928
-16.066492,25.845703,-0.53513795
-16.057888,25.855469,-0.53539819
-16.069706,25.865234,-0.53548712
-16.075422,25.875,-0.53531855
-16.101841,25.884766,-0.53549802
-16.122717,25.894531,-0.5365935
-16.129438,25.904297,-0.53647655
-16.152422,25.914063,-0.53658932
-16.170002,25.923828,-0.53659207
-16.180531,25.933594,-0.53719687
-16.195114,25.943359,-0.53751481
-16.199253,25.953125,-0.53736788
-16.200611,25.962891,-0.53760678
-16.214005,25.972656,-0.53793997
-16.231052,25.982422,-0.53781641
-16.252861,25.992188,-0.53851426
-16.262329,26.001953,-0.53881735
-16.251091,26.011719,-0.53893316
-16.247873,26.021484,-0.53866935
-16.271362,26.03125,-0.53871435
-16.29237,26.041016,-0.53859013
-16.308323,26.050781,-0.54007167
-16.315502,26.060547,-0.53960866
-16.32688,26.070313,-0.53927481
-16.354853,26.080078,-0.53978646
-16.354235,26.089844,-0.54090959
-16.365669,26.099609,-0.54060918
-16.365982,26.109375,-0.54055369
-16.372355,26.119141,-0.54080772
-16.386383,26.128906,-0.54091495
-16.431446,26.138672,-0.54050577
-16.454971,26.148438,-0.54159749
-16.453587,26.158203,-0.54161853
-16.454443,26.167969,-0.54246211
-16.45096,26.177734,-0.54185367
-16.452387,26.1875,-0.54175287
-16.470037,26.197266,-0.54176182
-16.483242,26.207031,-0.5426423
-16.497658,26.216797,-0.54257941
-16.524025,26.226563,-0.54246473
-16.531858,26.236328,-0.54360986
-16.530445,26.246094,-0.54364949
-16.558687,26.255859,-0.54356265
-16.571064,26.265625,-0.54366046
-16.577234,26.275391,-0.54422861
-16.566183,26.285156,-0.54437107
-16.570742,26.294922,-0.5440917
-16.597984,26.304688,-0.5440439
-16.637894,26.314453,-0.54481566
-16.643681,26.324219,-0.54587239
-16.635164,26.333984,-0.54488957
-16.638685,26.34375,-0.54453903
-16.662985,26.353516,-0.54502636
-16.685324,26.363281,-0.54629564
-16.697723,26.373047,-0.54573536
-16.708891,26.382813,-0.54629719
-16.711733,26.392578,-0.54637253
-16.728598,26.402344,-0.54695898
-16.739161,26.412109,-0.54687166
-16.748545,26.421875,-0.54671448
-16.74436,26.431641,-0.54704028
-16.764214,26.441406,-0.54751039
-16.784372,26.451172,-0.54738128
-16.803471,26.460938,-0.54750997
-16.821434,26.470703,-0.54790539
-16.830498,26.480469,-0.54838461
-16.830526,26.490234,-0.54810447
-16.851665,26.5,-0.54816759
-16.88666,26.509766,-0.54845572
-16.895424,26.519531,-0.5489555
-16.907978,26.529297,-0.54885471
-16.932919,26.539063,-0.54985887
-16.920019,26.548828,-0.55065101
-16.927877,26.558594,-0.55017245
-16.931862,26.568359,-0.5501821
-16.938297,26.578125,-0.54966074
-16.945732,26.587891,-0.5508303
-16.947763,26.597656,-0.55053759
-16.974947,26.607422,-0.55003959
-17.00638,26.617188,-0.5506357
-17.024471,26.626953,-0.5516811
-17.043276,26.636719,-0.55226791
-17.039671,26.646484,-0.55187601
-17.042957,26.65625,-0.55140787
-17.057081,26.666016,-0.55200005
-17.082035,26.675781,-0.55248183
-17.083338,26.685547,-0.55246937
-17.102097,26.695313,-0.55253255
-17.114052,26.705078,-0.55267626
-17.12826,26.714844,-0.55294222
-17.149176,26.724609,-0.553599
-17.155439,26.734375,-0.55309618
-17.170071,26.744141,-0.55432928
-17.172096,26.753906,-0.55358225
-17.19235,26.763672,-0.55362725
-17.21262,26.773438,-0.55452925
-17.214872,26.783203,-0.55542314
-17.195871,26.792969,-0.55536073
-17.194721,26.802734,-0.55491501
-17.197462,26.8125,-0.55434251
-17.221386,26.822266,-0.55490947
-17.255627,26.832031,-0.55526638
-17.285641,26.841797,-0.55578166
-17.28904,26.851563,-0.55550504
-17.309437,26.861328,-0.55618703
-17.326818,26.871094,-0.55574912
-17.353155,26.880859,-0.556521
-17.360876,26.890625,-0.5571413
-17.363766,26.900391,-0.55707002
-17.371758,26.910156,-0.55714685
-17.380268,26.919922,-0.55730957
-17.395718,26.929688,-0.55740803
-17.403021,26.939453,-0.55813801
-17.403875,26.949219,-0.55758744
-17.411547,26.958984,-0.55788195
-17.422024,26.96875,-0.55810893
-17.429644,26.978516,-0.5590058
-17.441923,26.988281,-0.55864507
-17.469254,26.998047,-0.55878758
-17.487206,27.007813,-0.55904502
-17.504023,27.017578,-0.5592674
-17.535461,27.027344,-0.55937296
-17.546656,27.037109,-0.55989075
-17.533413,27.046875,-0.5610311
-17.527109,27.056641,-0.56111836
-17.518089,27.066406,-0.55994666
-17.536442,27.076172,-0.56001318
-17.571022,27.085938,-0.56067151
-17.601923,27.095703,-0.56162417
-17.612654,27.105469,-0.56140012
-17.62031,27.115234,-0.5612061
-17.641623,27.125,-0.56172609
-17.656641,27.134766,-0.56254166
-17.65645,27.144531,-0.56227684
-17.657993,27.154297,-0.56271052
-17.653851,27.164063,-0.5628832
-17.668932,27.173828,-0.56210876
-17.68405,27.183594,-0.56282216
-17.697285,27.193359,-0.56263739
-17.707647,27.203125,-0.56321466
-17.713129,27.212891,-0.56327802
-17.735361,27.222656,-0.56341505
-17.756325,27.232422,-0.56350791
-17.782436,27.242188,-0.56396383
-17.786432,27.251953,-0.56455523
-17.795441,27.261719,-0.56405777
-17.796988,27.271484,-0.56425297
-17.819866,27.28125,-0.56530178
-17.83293,27.291016,-0.56481576
-17.858894,27.300781,-0.56489491
-17.87324,27.310547,-0.56494224
-17.890953,27.320313,-0.56579876
-17.89777,27.330078,-0.56546146
-17.922102,27.339844,-0.56587434
-17.931747,27.349609,-0.56629544
-17.949741,27.359375,-0.56693017
-17.939011,27.369141,-0.56678122
-17.951132,27.378906,-0.56675315
-17.958992,27.388672,-0.56712538
-17.976061,27.398438,-0.56729132
-17.981287,27.408203,-0.56757659
-17.991095,27.417969,-0.56775343
-17.999163,27.427734,-0.56721938
-18.010113,27.4375,-0.56802863
-18.025103,27.447266,-0.56811881
-18.050665,27.457031,-0.56828403
-18.066618,27.466797,-0.56842399
-18.081255,27.476563,-0.56907469
-18.088905,27.486328,-0.56852067
-18.107899,27.496094,-0.56914556
-18.119581,27.505859,-0.56951547
-18.126766,27.515625,-0.56989413
